0.366211, 47.492, -152.8345
0.732422, 49.276, -145.6367
1.098633, 48.942, -141.0632
1.464844, 47.732, -121.2265
1.831055, 50.001, -94.6813
2.197265, 53.465, -91.1469
2.563476, 55.331, -101.1893
2.929687, 55.391, -116.9981
3.295898, 53.486, -135.9484
3.662109, 48.691, -157.3277
4.028320, 34.146, 176.6580
4.394531, 42.086, -25.0751
4.760742, 47.169, -56.5159
5.126953, 48.590, -93.7315
5.493164, 49.645, -133.7132
5.859375, 51.257, -165.8067
6.225585, 53.131, 174.9384
6.591796, 55.399, 163.6422
6.958007, 57.962, 151.7249
7.324218, 60.176, 134.8583
7.690429, 61.596, 113.0251
8.056640, 62.105, 86.9675
8.422851, 61.743, 57.1176
8.789062, 60.596, 24.0338
9.155273, 58.617, -10.6898
9.521484, 55.097, -43.7096
9.887695, 46.253, -62.7653
10.253905, 48.401, 47.5002
10.620116, 56.371, 30.2567
10.986327, 59.181, 7.2715
11.352538, 59.288, -13.9904
11.718749, 56.404, -29.3589
12.084960, 48.258, -3.2201
12.451171, 55.827, 65.0420
12.817382, 61.993, 58.1021
13.183593, 65.013, 44.3911
13.549804, 66.378, 31.1010
13.916015, 66.628, 20.4734
14.282225, 66.100, 14.4036
14.648436, 65.231, 14.9954
15.014647, 64.810, 23.0030
15.380858, 65.656, 33.8077
15.747069, 67.560, 40.1682
16.113280, 69.703, 40.2548
16.479491, 71.614, 35.9987
16.845702, 73.170, 29.6641
17.211913, 74.438, 22.9967
17.578124, 75.602, 16.9406
17.944335, 76.873, 11.2516
18.310545, 78.333, 4.6543
18.676756, 79.868, -4.0394
19.042967, 81.274, -15.0580
19.409178, 82.387, -27.8397
19.775389, 83.120, -41.5208
20.141600, 83.438, -55.1866
20.507811, 83.355, -67.9139
20.874022, 82.936, -78.7706
21.240233, 82.324, -86.9500
21.606444, 81.748, -92.2295
21.972654, 81.436, -95.5592
22.338865, 81.443, -98.7564
22.705076, 81.610, -103.1078
23.071287, 81.737, -108.6586
23.437498, 81.710, -114.7045
23.803709, 81.521, -120.4347
24.169920, 81.227, -125.2814
24.536131, 80.917, -129.0643
24.902342, 80.664, -131.9785
25.268553, 80.502, -134.4130
25.634764, 80.422, -136.7083
26.000974, 80.399, -139.0383
26.367185, 80.412, -141.4553
26.733396, 80.448, -143.9856
27.099607, 80.492, -146.6665
27.465818, 80.524, -149.5001
27.832029, 80.521, -152.3813
28.198240, 80.474, -155.0782
28.564451, 80.406, -157.3200
28.930662, 80.374, -158.9894
29.296873, 80.445, -160.3121
29.663084, 80.641, -161.8246
30.029294, 80.916, -164.0406
30.395505, 81.183, -167.1026
30.761716, 81.368, -170.7299
31.127927, 81.442, -174.4172
31.494138, 81.435, -177.6974
31.860349, 81.412, 179.6356
32.226560, 81.436, 177.4285
32.592771, 81.533, 175.2876
32.958982, 81.674, 172.8630
33.325193, 81.806, 170.0643
33.691404, 81.887, 167.0681
34.057614, 81.906, 164.1868
34.423825, 81.886, 161.7081
34.790036, 81.882, 159.7407
35.156247, 81.950, 158.1066
35.522458, 82.114, 156.3750
35.888669, 82.344, 154.0939
36.254880, 82.567, 151.0756
36.621091, 82.710, 147.5168
36.987302, 82.736, 143.9061
37.353513, 82.671, 140.8040
37.719724, 82.598, 138.5467
38.085934, 82.624, 136.9639
38.452145, 82.810, 135.3667
38.818356, 83.120, 132.9795
39.184567, 83.452, 129.4343
39.550778, 83.710, 124.8580
39.916989, 83.837, 119.6379
40.283200, 83.819, 114.1737
40.649411, 83.668, 108.7463
41.015622, 83.398, 103.5040
41.381833, 83.012, 98.5334
41.748044, 82.507, 93.9692
42.114254, 81.878, 90.0715
42.480465, 81.146, 87.2159
42.846676, 80.374, 85.7594
43.212887, 79.661, 85.7935
43.579098, 79.110, 86.9443
43.945309, 78.758, 88.5126
44.311520, 78.569, 89.9322
44.677731, 78.493, 91.0312
45.043942, 78.509, 91.8155
45.410153, 78.621, 92.1197
45.776363, 78.802, 91.5775
46.142574, 78.967, 89.9543
46.508785, 79.010, 87.4554
46.874996, 78.861, 84.7314
47.241207, 78.523, 82.6509
47.607418, 78.087, 81.9353
47.973629, 77.707, 82.6957
48.339840, 77.499, 84.2250
48.706051, 77.444, 85.5603
49.072262, 77.427, 86.3552
49.438473, 77.364, 87.0276
49.804683, 77.271, 88.2073
50.170894, 77.237, 90.1221
50.537105, 77.344, 92.4066
50.903316, 77.592, 94.4969
51.269527, 77.936, 96.1332
51.635738, 78.345, 97.3665
52.001949, 78.829, 98.2189
52.368160, 79.396, 98.5008
52.734371, 80.022, 97.9573
53.100582, 80.661, 96.4846
53.466793, 81.272, 94.1586
53.833003, 81.829, 91.1192
54.199214, 82.314, 87.4927
54.565425, 82.711, 83.4152
54.931636, 83.005, 79.0910
55.297847, 83.198, 74.7886
55.664058, 83.319, 70.7409
56.030269, 83.411, 67.0051
56.396480, 83.512, 63.4028
56.762691, 83.624, 59.6420
57.128902, 83.711, 55.5477
57.495113, 83.731, 51.1961
57.861323, 83.666, 46.8493
58.227534, 83.533, 42.7658
58.593745, 83.369, 39.0320
58.959956, 83.202, 35.5334
59.326167, 83.035, 32.0989
59.692378, 82.850, 28.6794
60.058589, 82.636, 25.3809
60.424800, 82.410, 22.3180
60.791011, 82.202, 19.4365
61.157222, 82.025, 16.4948
61.523433, 81.852, 13.2537
61.889643, 81.637, 9.6894
62.255854, 81.345, 6.0209
62.622065, 80.979, 2.5452
62.988276, 80.572, -0.5753
63.354487, 80.159, -3.4125
63.720698, 79.748, -6.1736
64.086909, 79.321, -8.9892
64.453120, 78.854, -11.8068
64.819331, 78.348, -14.4863
65.185542, 77.824, -16.9880
65.551753, 77.302, -19.4679
65.917963, 76.771, -22.1767
66.284174, 76.187, -25.2669
66.650385, 75.502, -28.6995
67.016596, 74.670, -32.2999
67.382807, 73.655, -35.8502
67.749018, 72.413, -39.0880
68.115229, 70.878, -41.5779
68.481440, 68.975, -42.4827
68.847651, 66.649, -40.2386
69.213862, 63.969, -32.0665
69.580072, 61.497, -14.0759
69.946283, 60.699, 12.6836
70.312494, 62.089, 35.5917
70.678705, 64.226, 48.3812
71.044916, 66.176, 54.0473
71.411127, 67.706, 55.9120
71.777338, 68.824, 56.1740
72.143549, 69.630, 56.2250
72.509760, 70.270, 56.7474
72.875971, 70.882, 57.7148
73.242182, 71.541, 58.6102
73.608392, 72.234, 58.8906
73.974603, 72.898, 58.3402
74.340814, 73.473, 57.0999
74.707025, 73.925, 55.5300
75.073236, 74.261, 54.0745
75.439447, 74.524, 53.1138
75.805658, 74.794, 52.7715
76.171869, 75.144, 52.7722
76.538080, 75.591, 52.5808
76.904291, 76.088, 51.8007
77.270502, 76.567, 50.4375
77.636712, 76.994, 48.7866
78.002923, 77.382, 47.1240
78.369134, 77.761, 45.4901
78.735345, 78.140, 43.7369
79.101556, 78.496, 41.7737
79.467767, 78.799, 39.7415
79.833978, 79.054, 37.9330
80.200189, 79.305, 36.5334
80.566400, 79.607, 35.4136
80.932611, 79.981, 34.1992
81.298822, 80.401, 32.5734
81.665032, 80.824, 30.4849
82.031243, 81.231, 28.0611
82.397454, 81.629, 25.3864
82.763665, 82.029, 22.3892
83.129876, 82.420, 18.9317
83.496087, 82.774, 14.9759
83.862298, 83.065, 10.6411
84.228509, 83.289, 6.1095
84.594720, 83.459, 1.4875
84.960931, 83.587, -3.2458
85.327142, 83.663, -8.1534
85.693352, 83.666, -13.2002
86.059563, 83.578, -18.1943
86.425774, 83.407, -22.8724
86.791985, 83.189, -27.0752
87.158196, 82.964, -30.8771
87.524407, 82.744, -34.5253
87.890618, 82.502, -38.1984
88.256829, 82.196, -41.8021
88.623040, 81.816, -45.0036
88.989251, 81.400, -47.4850
89.355462, 81.020, -49.2399
89.721672, 80.725, -50.6417
90.087883, 80.500, -52.1443
90.454094, 80.294, -53.9034
90.820305, 80.069, -55.7375
91.186516, 79.837, -57.4153
91.552727, 79.633, -58.9382
91.918938, 79.471, -60.5397
92.285149, 79.323, -62.4112
92.651360, 79.148, -64.4821
93.017571, 78.935, -66.4885
93.383781, 78.712, -68.2326
93.749992, 78.514, -69.7627
94.116203, 78.351, -71.2945
94.482414, 78.201, -72.9634
94.848625, 78.040, -74.7000
95.214836, 77.869, -76.3524
95.581047, 77.708, -77.8888
95.947258, 77.569, -79.4375
96.313469, 77.437, -81.1238
96.679680, 77.290, -82.9128
97.045891, 77.126, -84.6607
97.412101, 76.964, -86.3107
97.778312, 76.821, -87.9919
98.144523, 76.681, -89.8688
98.510734, 76.509, -91.8998
98.876945, 76.292, -93.8005
99.243156, 76.070, -95.2964
99.609367, 75.909, -96.4522
99.975578, 75.843, -97.7135
100.341789, 75.836, -99.5209
100.708000, 75.817, -101.9158
101.074211, 75.750, -104.5810
101.440421, 75.656, -107.2155
101.806632, 75.580, -109.8524
102.172843, 75.532, -112.8125
102.539054, 75.461, -116.3228
102.905265, 75.306, -120.2245
103.271476, 75.046, -124.0627
103.637687, 74.722, -127.4473
104.003898, 74.406, -130.3920
104.370109, 74.129, -133.3059
